x,y,z,vx,vy,vz,fixed,fx,fy,fz
2.31225,3.39338,-3.50146,-0.00170113,-0.000472196,1.91193e-05,0,0,0,785.091
1.2012,1.14323,-3.50146,-0.000432049,5.31607e-05,-1.55711e-05,0,0,0,785.067
-0.978551,-3.21334,-3.50146,0.000213494,-0.00307272,-1.11796e-06,0,0,0,785.067
-0.579181,2.24267,-3.50146,-3.0542e-05,-1.89709e-06,-6.32994e-06,0,0,0,785.092
-2.32537,-0.07425,-3.50146,-0.00151521,-0.0013662,-1.21857e-05,0,0,0,785.116
2.31225,3.39338,-3.50146,-0.00170113,-0.000472196,1.17989e-05,0,0,0,785.091
1.2012,1.14323,-3.50146,-0.000432049,5.31607e-05,9.72478e-07,0,0,0,785.067
-0.97855,-3.21336,-3.50146,0.000213494,-0.00307272,1.55164e-05,0,0,0,785.067
-0.579181,2.24267,-3.50146,-3.0542e-05,-1.89709e-06,-9.72676e-06,0,0,0,785.067
-2.32538,-0.0742569,-3.50146,-0.00151521,-0.0013662,-2.73533e-05,0,0,0,785.092
2.31224,3.39338,-3.50146,-0.00170113,-0.000472196,4.39222e-06,0,0,0,785.091
1.2012,1.14323,-3.50146,-0.000432049,5.31607e-05,1.91373e-05,0,0,0,785.091
-0.978549,-3.21338,-3.50146,0.000213494,-0.00307272,1.271e-05,0,0,0,785.091
-0.579182,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.76067e-05,0,0,0,785.091
-2.32539,-0.0742638,-3.50146,-0.0015152,-0.00136619,-2.15133e-05,0,0,0,785.068
2.31223,3.39337,-3.50146,-0.00170113,-0.000472196,-3.08713e-06,0,0,0,785.092
1.2012,1.14323,-3.50146,-0.000432049,5.31607e-05,1.18169e-05,0,0,0,785.091
-0.978548,-3.21339,-3.50146,0.000213494,-0.00307272,5.31237e-06,0,0,0,785.091
-0.579182,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.19482e-06,0,0,0,785.091
-2.32539,-0.0742707,-3.50146,-0.0015152,-0.00136619,-5.01064e-06,0,0,0,785.067
2.31222,3.39337,-3.50146,-0.00170113,-0.000472196,-1.06437e-05,0,0,0,785.092
1.20119,1.14323,-3.50146,-0.000432049,5.31607e-05,4.41016e-06,0,0,0,785.091
-0.978547,-3.21341,-3.50146,0.000213494,-0.00307272,-2.15789e-06,0,0,0,785.091
-0.579182,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.54033e-05,0,0,0,785.092
-2.3254,-0.0742776,-3.50146,-0.00151521,-0.00136619,1.1592e-05,0,0,0,785.067
2.31221,3.39337,-3.50146,-0.00170113,-0.000472196,-1.97124e-05,0,0,0,785.067
1.20119,1.14323,-3.50146,-0.000432049,5.31607e-05,-3.06918e-06,0,0,0,785.092
-0.978546,-3.21342,-3.50146,0.000213494,-0.00307272,-9.70082e-06,0,0,0,785.092
-0.579182,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,2.4391e-06,0,0,0,785.067
-2.32541,-0.0742846,-3.50146,-0.00151521,-0.00136619,2.98612e-05,0,0,0,785.091
2.3122,3.39337,-3.50146,-0.00170113,-0.000472196,-3.18704e-06,0,0,0,785.067
1.20119,1.14323,-3.50146,-0.000432049,5.31607e-05,-1.06257e-05,0,0,0,785.092
-0.978545,-3.21344,-3.50146,0.000213494,-0.00307272,-1.72528e-05,0,0,0,785.092
-0.579182,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.47548e-05,0,0,0,785.091
-2.32542,-0.0742912,-3.50146,-0.00151521,-0.00136619,2.26362e-05,0,0,0,785.091
2.31219,3.39336,-3.50146,-0.00170113,-0.000472196,1.34337e-05,0,0,0,785.067
1.20119,1.14323,-3.50146,-0.000432049,5.31607e-05,-1.96945e-05,0,0,0,785.067
-0.978544,-3.21345,-3.50146,0.000213494,-0.00307272,-5.25953e-06,0,0,0,785.067
-0.579183,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,4.32824e-06,0,0,0,785.091
-2.32542,-0.0742984,-3.50146,-0.00151521,-0.00136619,-4.27948e-06,0,0,0,785.116
2.31219,3.39336,-3.50146,-0.00170113,-0.000472196,1.3629e-05,0,0,0,785.091
1.20118,1.14323,-3.50146,-0.000432049,5.31607e-05,-3.16909e-06,0,0,0,785.067
-0.978542,-3.21347,-3.50146,0.000213494,-0.00307272,1.13431e-05,0,0,0,785.067
-0.579183,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-6.18463e-06,0,0,0,785.092
-2.32543,-0.0743051,-3.50146,-0.00151521,-0.00136619,-2.54278e-05,0,0,0,785.092
2.31218,3.39336,-3.50146,-0.00170113,-0.000472196,6.24048e-06,0,0,0,785.091
1.20118,1.14323,-3.50146,-0.000432049,5.31607e-05,1.34517e-05,0,0,0,785.067
-0.978541,-3.21348,-3.50146,0.000213494,-0.00307272,1.45446e-05,0,0,0,785.091
-0.579183,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.68201e-05,0,0,0,785.092
-2.32544,-0.0743122,-3.50146,-0.00151521,-0.00136619,-2.56185e-05,0,0,0,785.068
2.31217,3.39336,-3.50146,-0.00170113,-0.000472196,-1.2207e-06,0,0,0,785.091
1.20118,1.14323,-3.50146,-0.000432049,5.31607e-05,1.3647e-05,0,0,0,785.091
-0.97854,-3.2135,-3.50146,0.000213494,-0.00307272,7.16518e-06,0,0,0,785.091
-0.579183,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-4.84952e-06,0,0,0,785.067
-2.32545,-0.0743189,-3.50146,-0.00151521,-0.00136619,-9.15217e-06,0,0,0,785.067
2.31216,3.39335,-3.50146,-0.00170113,-0.000472196,-8.75454e-06,0,0,0,785.092
1.20118,1.14323,-3.50146,-0.000432049,5.31607e-05,6.25843e-06,0,0,0,785.091
-0.978539,-3.21351,-3.50146,0.000213494,-0.00307272,-2.86919e-07,0,0,0,785.091
-0.579183,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.9355e-05,0,0,0,785.091
-2.32546,-0.0743258,-3.50146,-0.00151521,-0.00136619,7.42774e-06,0,0,0,785.067
2.31215,3.39335,-3.50146,-0.00170113,-0.000472196,-1.63111e-05,0,0,0,785.092
1.20117,1.14323,-3.50146,-0.000432049,5.31607e-05,-1.20275e-06,0,0,0,785.091
-0.978538,-3.21353,-3.50146,0.000213494,-0.00307272,-7.81168e-06,0,0,0,785.092
-0.579184,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,9.04654e-06,0,0,0,785.091
-2.32546,-0.0743327,-3.50146,-0.00151522,-0.00136619,2.41439e-05,0,0,0,785.067
2.31214,3.39335,-3.50146,-0.00170113,-0.000472196,-7.32861e-06,0,0,0,785.067
1.20117,1.14323,-3.50146,-0.000432049,5.31607e-05,-8.73659e-06,0,0,0,785.092
-0.978537,-3.21354,-3.50146,0.000213494,-0.00307272,-1.53682e-05,0,0,0,785.092
-0.579184,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.60352e-06,0,0,0,785.091
-2.32547,-0.0743396,-3.50146,-0.00151522,-0.00136619,2.44527e-05,0,0,0,785.091
2.31213,3.39335,-3.50146,-0.00170113,-0.000472196,9.25583e-06,0,0,0,785.067
1.20117,1.14323,-3.50146,-0.000432049,5.31607e-05,-1.62931e-05,0,0,0,785.092
-0.978536,-3.21356,-3.50146,0.000213494,-0.00307272,-9.4011e-06,0,0,0,785.067
-0.579184,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-5.90308e-06,0,0,0,785.092
-2.32548,-0.0743465,-3.50146,-0.00151522,-0.00136619,3.60861e-06,0,0,0,785.116
2.31213,3.39334,-3.50146,-0.00170113,-0.000472196,1.54636e-05,0,0,0,785.091
1.20117,1.14323,-3.50146,-0.000432049,5.31607e-05,-7.31066e-06,0,0,0,785.067
-0.978535,-3.21357,-3.50146,0.000213494,-0.00307272,7.1788e-06,0,0,0,785.067
-0.579184,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.34596e-05,0,0,0,785.092
-2.32549,-0.0743535,-3.50146,-0.00151522,-0.00136619,-2.3525e-05,0,0,0,785.092
2.31212,3.39334,-3.50146,-0.00170113,-0.000472196,8.09329e-06,0,0,0,785.091
1.20117,1.14323,-3.50146,-0.000432049,5.31607e-05,9.27378e-06,0,0,0,785.067
-0.978534,-3.21359,-3.50146,0.000213494,-0.00307272,1.63793e-05,0,0,0,785.091
-0.579184,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.35096e-05,0,0,0,785.067
-2.32549,-0.0743604,-3.50146,-0.00151522,-0.00136619,-2.9701e-05,0,0,0,785.068
2.31211,3.39334,-3.50146,-0.00170113,-0.000472191,6.50271e-07,0,0,0,785.091
1.20116,1.14323,-3.50146,-0.000432049,5.31607e-05,1.54816e-05,0,0,0,785.091
-0.978532,-3.2136,-3.50146,0.000213494,-0.00307272,9.01799e-06,0,0,0,785.091
-0.579185,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,3.03853e-06,0,0,0,785.067
-2.3255,-0.074367,-3.50146,-0.00151522,-0.0013662,-1.32801e-05,0,0,0,785.067
2.3121,3.39334,-3.50146,-0.00170113,-0.000472191,-6.86541e-06,0,0,0,785.092
1.20116,1.14323,-3.50146,-0.000432049,5.31607e-05,8.11124e-06,0,0,0,785.091
-0.978531,-3.21362,-3.50146,0.000213494,-0.00307272,1.58405e-06,0,0,0,785.091
-0.579185,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.82334e-05,0,0,0,785.091
-2.32551,-0.0743742,-3.50146,-0.00151522,-0.0013662,3.26804e-06,0,0,0,785.067
2.31209,3.39333,-3.50146,-0.00170113,-0.000472191,-1.4422e-05,0,0,0,785.092
1.20116,1.14323,-3.50146,-0.000432049,5.31607e-05,6.6822e-07,0,0,0,785.091
-0.97853,-3.21363,-3.50146,0.000213494,-0.00307272,-5.92254e-06,0,0,0,785.092
-0.579185,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.08903e-05,0,0,0,785.091
-2.32552,-0.0743809,-3.50146,-0.00151522,-0.0013662,1.99524e-05,0,0,0,785.067
2.31208,3.39333,-3.50146,-0.00170113,-0.000472191,-1.14702e-05,0,0,0,785.067
1.20116,1.14323,-3.50146,-0.000432049,5.31607e-05,-6.84746e-06,0,0,0,785.092
-0.978529,-3.21365,-3.50146,0.000213494,-0.00307272,-1.34791e-05,0,0,0,785.092
-0.579185,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,3.47449e-06,0,0,0,785.091
-2.32552,-0.074388,-3.50146,-0.00151522,-0.0013662,2.62692e-05,0,0,0,785.091
2.31207,3.39333,-3.50146,-0.00170113,-0.000472191,5.10064e-06,0,0,0,785.067
1.20115,1.14323,-3.50146,-0.000432049,5.31607e-05,-1.4404e-05,0,0,0,785.092
-0.978528,-3.21367,-3.50146,0.000213491,-0.00307273,-1.3529e-05,0,0,0,785.067
-0.579185,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-4.01394e-06,0,0,0,785.092
-2.32553,-0.0743947,-3.50146,-0.00151522,-0.0013662,1.14785e-05,0,0,0,785.115
2.31207,3.39333,-3.50146,-0.00170113,-0.000472191,1.72983e-05,0,0,0,785.091
1.20115,1.14324,-3.50146,-0.000432049,5.31607e-05,-1.14522e-05,0,0,0,785.067
-0.978527,-3.21368,-3.50146,0.000213491,-0.00307273,3.01907e-06,0,0,0,785.067
-0.579185,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.15705e-05,0,0,0,785.092
-2.32554,-0.0744016,-3.50146,-0.00151522,-0.0013662,-2.16177e-05,0,0,0,785.092
2.31206,3.39332,-3.50146,-0.00170113,-0.000472191,9.9461e-06,0,0,0,785.091
1.20115,1.14324,-3.50146,-0.000432044,5.31613e-05,5.11859e-06,0,0,0,785.067
-0.978526,-3.2137,-3.50146,0.000213491,-0.00307273,1.82139e-05,0,0,0,785.091
-0.579185,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.7633e-05,0,0,0,785.067
-2.32555,-0.0744085,-3.50146,-0.00151522,-0.0013662,-2.92787e-05,0,0,0,785.092
2.31205,3.39332,-3.50146,-0.00170113,-0.000472191,2.52124e-06,0,0,0,785.091
1.20115,1.14324,-3.50146,-0.000432044,5.31613e-05,1.73162e-05,0,0,0,785.091
-0.978525,-3.21371,-3.50146,0.000213491,-0.00307273,1.08708e-05,0,0,0,785.091
-0.579186,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.09849e-06,0,0,0,785.067
-2.32555,-0.0744154,-3.50146,-0.00151522,-0.0013662,-1.74034e-05,0,0,0,785.067
2.31204,3.39332,-3.50146,-0.00170113,-0.000472191,-4.97627e-06,0,0,0,785.092
1.20115,1.14324,-3.50146,-0.000432044,5.31613e-05,9.96404e-06,0,0,0,785.091
-0.978523,-3.21373,-3.50146,0.000213491,-0.00307273,3.45503e-06,0,0,0,785.091
-0.579186,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.55359e-05,0,0,0,785.067
-2.32556,-0.0744224,-3.50146,-0.00151521,-0.0013662,-8.68947e-07,0,0,0,785.067
2.31203,3.39332,-3.50146,-0.00170113,-0.000472191,-1.25328e-05,0,0,0,785.092
1.20114,1.14324,-3.50146,-0.000432044,5.31613e-05,2.53919e-06,0,0,0,785.091
-0.978522,-3.21374,-3.50146,0.000213491,-0.00307273,-4.0334e-06,0,0,0,785.092
-0.579186,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.27294e-05,0,0,0,785.091
-2.32557,-0.0744293,-3.50146,-0.00151521,-0.0013662,1.577e-05,0,0,0,785.067
2.31202,3.39332,-3.50146,-0.00170113,-0.000472191,-1.5589e-05,0,0,0,785.067
1.20114,1.14324,-3.50146,-0.000432044,5.31613e-05,-4.95832e-06,0,0,0,785.092
-0.978521,-3.21376,-3.50146,0.000213491,-0.00307273,-1.159e-05,0,0,0,785.092
-0.579186,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,5.33184e-06,0,0,0,785.091
-2.32558,-0.0744362,-3.50146,-0.00151521,-0.0013662,2.8063e-05,0,0,0,785.091
2.31202,3.39331,-3.50146,-0.00170113,-0.000472191,9.54529e-07,0,0,0,785.067
1.20114,1.14324,-3.50146,-0.000432044,5.31613e-05,-1.25149e-05,0,0,0,785.092
-0.97852,-3.21377,-3.50146,0.000213491,-0.00307273,-1.76524e-05,0,0,0,785.067
-0.579186,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-2.13843e-06,0,0,0,785.091
-2.32559,-0.0744429,-3.50146,-0.00151521,-0.0013662,1.93212e-05,0,0,0,785.115
2.31201,3.39331,-3.50146,-0.00170113,-0.000472191,1.91193e-05,0,0,0,785.091
1.20114,1.14324,-3.50146,-0.000432044,5.31613e-05,-1.55711e-05,0,0,0,785.067
-0.978519,-3.21379,-3.50146,0.000213491,-0.00307273,-1.11796e-06,0,0,0,785.067
-0.579187,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-9.68135e-06,0,0,0,785.092
-2.32559,-0.07445,-3.50146,-0.00151521,-0.0013662,-1.21856e-05,0,0,0,785.116
2.312,3.39331,-3.50146,-0.00170113,-0.000472191,1.17989e-05,0,0,0,785.091
1.20113,1.14324,-3.50146,-0.000432044,5.31613e-05,9.72478e-07,0,0,0,785.067
-0.978518,-3.2138,-3.50146,0.000213491,-0.00307273,1.55164e-05,0,0,0,785.067
-0.579187,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.72334e-05,0,0,0,785.092
-2.3256,-0.0744567,-3.50146,-0.00151521,-0.0013662,-2.73532e-05,0,0,0,785.092
2.31199,3.39331,-3.50146,-0.00170113,-0.000472191,4.39222e-06,0,0,0,785.091
1.20113,1.14324,-3.50146,-0.000432044,5.31613e-05,1.91373e-05,0,0,0,785.091
-0.978517,-3.21382,-3.50146,0.000213491,-0.00307273,1.271e-05,0,0,0,785.091
-0.579187,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-5.24006e-06,0,0,0,785.067
-2.32561,-0.0744638,-3.50146,-0.00151521,-0.0013662,-2.15132e-05,0,0,0,785.068
2.31198,3.3933,-3.50146,-0.00170113,-0.000472191,-3.08713e-06,0,0,0,785.092
1.20113,1.14324,-3.50146,-0.000432044,5.31613e-05,1.18169e-05,0,0,0,785.091
-0.978516,-3.21383,-3.50146,0.000213491,-0.00307273,5.31237e-06,0,0,0,785.091
-0.579187,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.13625e-05,0,0,0,785.067
-2.32562,-0.0744705,-3.50146,-0.00151521,-0.0013662,-5.01048e-06,0,0,0,785.067
2.31197,3.3933,-3.50146,-0.00170113,-0.000472191,-1.06437e-05,0,0,0,785.092
1.20113,1.14324,-3.50146,-0.000432044,5.31613e-05,4.41016e-06,0,0,0,785.091
-0.978515,-3.21385,-3.50146,0.000213491,-0.00307273,-2.15789e-06,0,0,0,785.091
-0.579187,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.45641e-05,0,0,0,785.091
-2.32562,-0.0744774,-3.50146,-0.00151521,-0.00136619,1.15921e-05,0,0,0,785.067
2.31196,3.3933,-3.50146,-0.00170113,-0.000472191,-1.97124e-05,0,0,0,785.067
1.20113,1.14324,-3.50146,-0.000432044,5.31613e-05,-3.06918e-06,0,0,0,785.092
-0.978513,-3.21386,-3.50146,0.000213491,-0.00307273,-9.70082e-06,0,0,0,785.092
-0.579188,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,7.18465e-06,0,0,0,785.091
-2.32563,-0.0744843,-3.50146,-0.00151521,-0.00136619,2.98614e-05,0,0,0,785.091
2.31195,3.3933,-3.50146,-0.00170113,-0.000472191,-3.18704e-06,0,0,0,785.067
1.20112,1.14324,-3.50146,-0.000432044,5.31613e-05,-1.06257e-05,0,0,0,785.092
-0.978512,-3.21388,-3.50146,0.000213491,-0.00307273,-1.72528e-05,0,0,0,785.092
-0.579188,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-2.67454e-07,0,0,0,785.091
-2.32564,-0.0744913,-3.50146,-0.00151521,-0.00136619,2.26363e-05,0,0,0,785.091
2.31195,3.39329,-3.50146,-0.00170113,-0.000472191,1.34337e-05,0,0,0,785.067
1.20112,1.14324,-3.50146,-0.000432044,5.31613e-05,-1.96945e-05,0,0,0,785.067
-0.978511,-3.21389,-3.50146,0.000213491,-0.00307273,-5.25953e-06,0,0,0,785.067
-0.579188,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-7.79221e-06,0,0,0,785.092
-2.32565,-0.0744982,-3.50146,-0.00151521,-0.00136619,-4.27933e-06,0,0,0,785.116
2.31194,3.39329,-3.50146,-0.00170113,-0.000472191,1.3629e-05,0,0,0,785.091
1.20112,1.14324,-3.50146,-0.000432044,5.31613e-05,-3.16909e-06,0,0,0,785.067
-0.97851,-3.21391,-3.50146,0.000213491,-0.00307273,1.13431e-05,0,0,0,785.067
-0.579188,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-1.53488e-05,0,0,0,785.092
-2.32565,-0.0745049,-3.50146,-0.00151521,-0.00136619,-2.54277e-05,0,0,0,785.092
2.31193,3.39329,-3.50146,-0.00170113,-0.000472191,6.24048e-06,0,0,0,785.091
1.20112,1.14324,-3.50146,-0.000432044,5.31613e-05,1.34517e-05,0,0,0,785.067
-0.978509,-3.21393,-3.50146,0.000213491,-0.00307273,1.45446e-05,0,0,0,785.091
-0.579188,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,-9.38163e-06,0,0,0,785.067
-2.32566,-0.074512,-3.50146,-0.00151521,-0.00136619,-2.56184e-05,0,0,0,785.068
2.31192,3.39329,-3.50146,-0.00170113,-0.000472191,-1.2207e-06,0,0,0,785.091
1.20111,1.14324,-3.50146,-0.000432044,5.31613e-05,1.3647e-05,0,0,0,785.091
-0.978508,-3.21394,-3.50146,0.000213491,-0.00307273,7.16518e-06,0,0,0,785.091
-0.579188,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,7.19827e-06,0,0,0,785.067
-2.32567,-0.0745187,-3.50146,-0.00151521,-0.00136619,-9.15201e-06,0,0,0,785.067
2.31191,3.39328,-3.50146,-0.00170113,-0.000472191,-8.75454e-06,0,0,0,785.092
1.20111,1.14324,-3.50146,-0.000432044,5.31613e-05,6.25843e-06,0,0,0,785.091
-0.978507,-3.21396,-3.50146,0.000213491,-0.00307273,-2.86919e-07,0,0,0,785.091
-0.579189,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,1.63987e-05,0,0,0,785.091
-2.32568,-0.0745258,-3.50146,-0.00151521,-0.00136619,7.4279e-06,0,0,0,785.067
2.3119,3.39328,-3.50146,-0.00170113,-0.000472196,-1.63111e-05,0,0,0,785.092
1.20111,1.14324,-3.50146,-0.000432044,5.31613e-05,-1.20275e-06,0,0,0,785.091
-0.978506,-3.21397,-3.50146,0.000213491,-0.00307273,-7.81168e-06,0,0,0,785.092
-0.579189,2.24267,-3.50146,-3.05468e-05,-1.89737e-06,9.03745e-06,0,0,0,785.091
-2.32568,-0.0745325,-3.50146,-0.00151522,-0.00136619,2.4144e-05,0,0,0,785.067
2.31189,3.39328,-3.50146,-0.00170113,-0.000472196,-7.32861e-06,0,0,0,785.067
1.20111,1.14324,-3.50146,-0.000432044,5.31613e-05,-8.73659e-06,0,0,0,785.092
-0.978504,-3.21399,-3.50146,0.000213491,-0.00307273,-1.53682e-05,0,0,0,785.092
-0.579189,2.24267,-3.50146,-3.05397e-05,-1.89696e-06,1.60352e-06,0,3.81159e-05,2.20012e-06,785.091
-2.32569,-0.0745397,-3.50146,-0.00151522,-0.00136619,2.44528e-05,0,0,0,785.091
2.31189,3.39328,-3.50146,-0.00170113,-0.000472196,9.25583e-06,0,0,0,785.067
1.20111,1.14324,-3.50146,-0.000432044,5.31613e-05,-1.62931e-05,0,0,0,785.092
-0.978503,-3.214,-3.50146,0.000213491,-0.00307273,-9.4011e-06,0,0,0,785.067
-0.579189,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-5.90308e-06,0,0,0,785.092
-2.3257,-0.0745463,-3.50146,-0.00151522,-0.00136619,3.60877e-06,0,0,0,785.116
2.31188,3.39327,-3.50146,-0.00170113,-0.000472196,1.54636e-05,0,0,0,785.091
1.2011,1.14324,-3.50146,-0.000432044,5.31613e-05,-7.31066e-06,0,0,0,785.067
-0.978502,-3.21402,-3.50146,0.000213491,-0.00307273,7.1788e-06,0,0,0,785.067
-0.579189,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-1.34596e-05,0,0,0,785.092
-2.32571,-0.0745533,-3.50146,-0.00151522,-0.00136619,-2.35249e-05,0,0,0,785.092
2.31187,3.39327,-3.50146,-0.00170113,-0.000472196,8.09329e-06,0,0,0,785.091
1.2011,1.14324,-3.50146,-0.000432044,5.31613e-05,9.27378e-06,0,0,0,785.067
-0.978501,-3.21403,-3.50146,0.000213491,-0.00307273,1.63793e-05,0,0,0,785.091
-0.57919,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-1.35096e-05,0,0,0,785.067
-2.32572,-0.0745602,-3.50146,-0.00151522,-0.00136619,-2.97009e-05,0,0,0,785.068
2.31186,3.39327,-3.50146,-0.00170113,-0.000472196,6.50271e-07,0,0,0,785.091
1.2011,1.14324,-3.50146,-0.000432044,5.31613e-05,1.54816e-05,0,0,0,785.091
-0.9785,-3.21405,-3.50146,0.000213491,-0.00307273,9.01799e-06,0,0,0,785.091
-0.57919,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,3.03853e-06,0,0,0,785.067
-2.32572,-0.0745671,-3.50146,-0.00151522,-0.0013662,-1.32799e-05,0,0,0,785.067
2.31185,3.39327,-3.50146,-0.00170113,-0.000472196,-6.86541e-06,0,0,0,785.092
1.2011,1.14324,-3.50146,-0.000432044,5.31613e-05,8.11124e-06,0,0,0,785.091
-0.978499,-3.21406,-3.50146,0.000213491,-0.00307273,1.58405e-06,0,0,0,785.091
-0.57919,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,1.82334e-05,0,0,0,785.091
-2.32573,-0.074574,-3.50146,-0.00151522,-0.0013662,3.2682e-06,0,0,0,785.067
2.31184,3.39326,-3.50146,-0.00170113,-0.000472196,-1.4422e-05,0,0,0,785.092
1.20109,1.14324,-3.50146,-0.000432044,5.31613e-05,6.6822e-07,0,0,0,785.091
-0.978498,-3.21408,-3.50146,0.000213491,-0.00307273,-5.92254e-06,0,0,0,785.092
-0.57919,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,1.08903e-05,0,0,0,785.091
-2.32574,-0.0745807,-3.50146,-0.00151522,-0.0013662,1.99526e-05,0,0,0,785.067
2.31184,3.39326,-3.50146,-0.00170113,-0.000472196,-1.14702e-05,0,0,0,785.067
1.20109,1.14324,-3.50146,-0.000432044,5.31613e-05,-6.84746e-06,0,0,0,785.092
-0.978497,-3.21409,-3.50146,0.000213491,-0.00307273,-1.34791e-05,0,0,0,785.092
-0.57919,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,3.47449e-06,0,0,0,785.091
-2.32575,-0.0745878,-3.50146,-0.00151522,-0.0013662,2.62694e-05,0,0,0,785.091
2.31183,3.39326,-3.50146,-0.00170113,-0.000472196,5.10064e-06,0,0,0,785.067
1.20109,1.14324,-3.50146,-0.000432044,5.31613e-05,-1.4404e-05,0,0,0,785.092
-0.978496,-3.21411,-3.50146,0.000213491,-0.00307273,-1.3529e-05,0,0,0,785.067
-0.579191,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-4.01394e-06,0,0,0,785.092
-2.32575,-0.0745945,-3.50146,-0.00151522,-0.0013662,1.14787e-05,0,0,0,785.115
2.31182,3.39326,-3.50146,-0.00170113,-0.000472196,1.72983e-05,0,0,0,785.091
1.20109,1.14324,-3.50146,-0.000432044,5.31613e-05,-1.14522e-05,0,0,0,785.067
-0.978494,-3.21412,-3.50146,0.000213495,-0.00307273,3.01907e-06,0,0,0,785.067
-0.579191,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-1.15705e-05,0,0,0,785.092
-2.32576,-0.0746017,-3.50146,-0.00151522,-0.0013662,-2.16175e-05,0,0,0,785.092
2.31181,3.39325,-3.50146,-0.00170113,-0.000472196,9.9461e-06,0,0,0,785.091
1.20109,1.14324,-3.50146,-0.000432044,5.31613e-05,5.11859e-06,0,0,0,785.067
-0.978493,-3.21414,-3.50146,0.000213495,-0.00307273,1.82139e-05,0,0,0,785.091
-0.579191,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-1.7633e-05,0,0,0,785.067
-2.32577,-0.0746083,-3.50146,-0.00151522,-0.0013662,-2.92785e-05,0,0,0,785.092
2.3118,3.39325,-3.50146,-0.00170113,-0.000472196,2.52124e-06,0,0,0,785.091
1.20108,1.14324,-3.50146,-0.000432049,5.31606e-05,1.73162e-05,0,0,0,785.091
-0.978492,-3.21415,-3.50146,0.000213495,-0.00307273,1.08708e-05,0,0,0,785.091
-0.579191,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,-1.09849e-06,0,0,0,785.067
-2.32578,-0.0746152,-3.50146,-0.00151522,-0.0013662,-1.74033e-05,0,0,0,785.067
2.31179,3.39325,-3.50146,-0.00170113,-0.000472196,-4.97627e-06,0,0,0,785.092
1.20108,1.14324,-3.50146,-0.000432049,5.31606e-05,9.96404e-06,0,0,0,785.091
-0.978491,-3.21417,-3.50146,0.000213495,-0.00307273,3.45503e-06,0,0,0,785.091
-0.579191,2.24267,-3.50146,-3.0542e-05,-1.8971e-06,1.55359e-05,0,0,0,785.067
-2.32578,-0.0746222,-3.50146,-0.00151522,-0.0013662,-8.68791e-07,0,0,0,785.067
2.31178,3.39325,-3.50146,-0.00170113,-0.000472196,-1.25328e-05,0,0,0,785.092
