+1.1464000e+001	-4.5606592e-001	-5.0000000e+001	
+1.1465000e+001	-4.5607219e-001	-5.0000000e+001	
+1.1466000e+001	-4.5607845e-001	-5.0000000e+001	
+1.1467000e+001	-4.5608468e-001	-5.0000000e+001	
+1.1468000e+001	-4.5609088e-001	-5.0000000e+001	
+1.1469000e+001	-4.5609706e-001	-5.0000000e+001	
+1.1470000e+001	-4.5610322e-001	-5.0000000e+001	
+1.1471000e+001	-4.5610934e-001	-5.0000000e+001	
+1.1472000e+001	-4.5611543e-001	-5.0000000e+001	
+1.1473000e+001	-4.5612149e-001	-5.0000000e+001	
+1.1474000e+001	-4.5612752e-001	-5.0000000e+001	
+1.1475000e+001	-4.5613352e-001	-5.0000000e+001	
+1.1476000e+001	-4.5613948e-001	-5.0000000e+001	
+1.1477000e+001	-4.5614542e-001	-5.0000000e+001	
+1.1478000e+001	-4.5615131e-001	-5.0000000e+001	
+1.1479000e+001	-4.5615717e-001	-5.0000000e+001	
+1.1480000e+001	-4.5616300e-001	-5.0000000e+001	
+1.1481000e+001	-4.5616878e-001	-5.0000000e+001	
+1.1482000e+001	-4.5617453e-001	-5.0000000e+001	
+1.1483000e+001	-4.5618023e-001	-5.0000000e+001	
+1.1484000e+001	-4.5618588e-001	-5.0000000e+001	
+1.1485000e+001	-4.5619149e-001	-5.0000000e+001	
+1.1486000e+001	-4.5619705e-001	-5.0000000e+001	
+1.1487000e+001	-4.5620257e-001	-5.0000000e+001	
+1.1488000e+001	-4.5620804e-001	-5.0000000e+001	
+1.1489000e+001	-4.5621346e-001	-5.0000000e+001	
+1.1490000e+001	-4.5621883e-001	-5.0000000e+001	
+1.1491000e+001	-4.5622416e-001	-5.0000000e+001	
+1.1492000e+001	-4.5622944e-001	-5.0000000e+001	
+1.1493000e+001	-4.5623467e-001	-5.0000000e+001	
+1.1494000e+001	-4.5623986e-001	-5.0000000e+001	
+1.1495000e+001	-4.5624500e-001	-5.0000000e+001	
+1.1496000e+001	-4.5625009e-001	-5.0000000e+001	
+1.1497000e+001	-4.5625513e-001	-5.0000000e+001	
+1.1498000e+001	-4.5626012e-001	-5.0000000e+001	
+1.1499000e+001	-4.5626506e-001	-5.0000000e+001	
+1.1500000e+001	-4.5626995e-001	-5.0000000e+001	
+1.1501000e+001	-4.5627480e-001	-5.0000000e+001	
+1.1502000e+001	-4.5627960e-001	-5.0000000e+001	
+1.1503000e+001	-4.5628435e-001	-5.0000000e+001	
+1.1504000e+001	-4.5628905e-001	-5.0000000e+001	
+1.1505000e+001	-4.5629370e-001	-5.0000000e+001	
+1.1506000e+001	-4.5629831e-001	-5.0000000e+001	
+1.1507000e+001	-4.5630286e-001	-5.0000000e+001	
+1.1508000e+001	-4.5630736e-001	-5.0000000e+001	
+1.1509000e+001	-4.5631181e-001	-5.0000000e+001	
+1.1510000e+001	-4.5631621e-001	-5.0000000e+001	
+1.1511000e+001	-4.5632055e-001	-5.0000000e+001	
+1.1512000e+001	-4.5632483e-001	-5.0000000e+001	
+1.1513000e+001	-4.5632906e-001	-5.0000000e+001	
+1.1514000e+001	-4.5633324e-001	-5.0000000e+001	
+1.1515000e+001	-4.5633735e-001	-5.0000000e+001	
+1.1516000e+001	-4.5634141e-001	-5.0000000e+001	
+1.1517000e+001	-4.5634541e-001	-5.0000000e+001	
+1.1518000e+001	-4.5634936e-001	-5.0000000e+001	
+1.1519000e+001	-4.5635325e-001	-5.0000000e+001	
+1.1520000e+001	-4.5635708e-001	-5.0000000e+001	
+1.1521000e+001	-4.5636085e-001	-5.0000000e+001	
+1.1522000e+001	-4.5636456e-001	-5.0000000e+001	
+1.1523000e+001	-4.5636820e-001	-5.0000000e+001	
+1.1524000e+001	-4.5637179e-001	-5.0000000e+001	
+1.1525000e+001	-4.5637531e-001	-5.0000000e+001	
+1.1526000e+001	-4.5637878e-001	-5.0000000e+001	
+1.1527000e+001	-4.5638218e-001	-5.0000000e+001	
+1.1528000e+001	-4.5638552e-001	-5.0000000e+001	
+1.1529000e+001	-4.5638880e-001	-5.0000000e+001	
+1.1530000e+001	-4.5639202e-001	-5.0000000e+001	
+1.1531000e+001	-4.5639519e-001	-5.0000000e+001	
+1.1532000e+001	-4.5639829e-001	-5.0000000e+001	
+1.1533000e+001	-4.5640134e-001	-5.0000000e+001	
+1.1534000e+001	-4.5640433e-001	-5.0000000e+001	
+1.1535000e+001	-4.5640726e-001	-5.0000000e+001	
+1.1536000e+001	-4.5641012e-001	-5.0000000e+001	
+1.1537000e+001	-4.5641292e-001	-5.0000000e+001	
+1.1538000e+001	-4.5641566e-001	-5.0000000e+001	
+1.1539000e+001	-4.5641834e-001	-5.0000000e+001	
+1.1540000e+001	-4.5642095e-001	-5.0000000e+001	
+1.1541000e+001	-4.5642350e-001	-5.0000000e+001	
+1.1542000e+001	-4.5642598e-001	-5.0000000e+001	
+1.1543000e+001	-4.5642840e-001	-5.0000000e+001	
+1.1544000e+001	-4.5643075e-001	-5.0000000e+001	
+1.1545000e+001	-4.5643303e-001	-5.0000000e+001	
+1.1546000e+001	-4.5643524e-001	-5.0000000e+001	
+1.1547000e+001	-4.5643738e-001	-5.0000000e+001	
+1.1548000e+001	-4.5643945e-001	-5.0000000e+001	
+1.1549000e+001	-4.5644144e-001	-5.0000000e+001	
+1.1550000e+001	-4.5644335e-001	-5.0000000e+001	
+1.1551000e+001	-4.5644519e-001	-5.0000000e+001	
+1.1552000e+001	-4.5644695e-001	-5.0000000e+001	
+1.1553000e+001	-4.5644864e-001	-5.0000000e+001	
+1.1554000e+001	-4.5645024e-001	-5.0000000e+001	
+1.1555000e+001	-4.5645177e-001	-5.0000000e+001	
+1.1556000e+001	-4.5645322e-001	-5.0000000e+001	
+1.1557000e+001	-4.5645460e-001	-5.0000000e+001	
+1.1558000e+001	-4.5645590e-001	-5.0000000e+001	
+1.1559000e+001	-4.5645712e-001	-5.0000000e+001	
+1.1560000e+001	-4.5645827e-001	-5.0000000e+001	
+1.1561000e+001	-4.5645934e-001	-5.0000000e+001	
+1.1562000e+001	-4.5646033e-001	-5.0000000e+001	
+1.1563000e+001	-4.5646123e-001	-5.0000000e+001	
+1.1564000e+001	-4.5646206e-001	-5.0000000e+001	
+1.1565000e+001	-4.5646281e-001	-5.0000000e+001	
+1.1566000e+001	-4.5646348e-001	-5.0000000e+001	
+1.1567000e+001	-4.5646406e-001	-5.0000000e+001	
+1.1568000e+001	-4.5646457e-001	-5.0000000e+001	
+1.1569000e+001	-4.5646499e-001	-5.0000000e+001	
+1.1570000e+001	-4.5646533e-001	-5.0000000e+001	
+1.1571000e+001	-4.5646559e-001	-5.0000000e+001	
+1.1572000e+001	-4.5646577e-001	-5.0000000e+001	
+1.1573000e+001	-4.5646586e-001	-5.0000000e+001	
+1.1574000e+001	-4.5646588e-001	-5.0000000e+001	
+1.1575000e+001	-4.5646581e-001	-5.0000000e+001	
+1.1576000e+001	-4.5646565e-001	-5.0000000e+001	
+1.1577000e+001	-4.5646540e-001	-5.0000000e+001	
+1.1578000e+001	-4.5646507e-001	-5.0000000e+001	
+1.1579000e+001	-4.5646464e-001	-5.0000000e+001	
+1.1580000e+001	-4.5646413e-001	-5.0000000e+001	
+1.1581000e+001	-4.5646353e-001	-5.0000000e+001	
+1.1582000e+001	-4.5646283e-001	-5.0000000e+001	
+1.1583000e+001	-4.5646205e-001	-5.0000000e+001	
+1.1584000e+001	-4.5646118e-001	-5.0000000e+001	
+1.1585000e+001	-4.5646023e-001	-5.0000000e+001	
+1.1586000e+001	-4.5645918e-001	-5.0000000e+001	
+1.1587000e+001	-4.5645804e-001	-5.0000000e+001	
+1.1588000e+001	-4.5645682e-001	-5.0000000e+001	
+1.1589000e+001	-4.5645550e-001	-5.0000000e+001	
+1.1590000e+001	-4.5645409e-001	-5.0000000e+001	
+1.1591000e+001	-4.5645259e-001	-5.0000000e+001	
+1.1592000e+001	-4.5645100e-001	-5.0000000e+001	
+1.1593000e+001	-4.5644932e-001	-5.0000000e+001	
+1.1594000e+001	-4.5644755e-001	-5.0000000e+001	
+1.1595000e+001	-4.5644569e-001	-5.0000000e+001	
+1.1596000e+001	-4.5644374e-001	-5.0000000e+001	
+1.1597000e+001	-4.5644170e-001	-5.0000000e+001	
+1.1598000e+001	-4.5643958e-001	-5.0000000e+001	
+1.1599000e+001	-4.5643737e-001	-5.0000000e+001	
+1.1600000e+001	-4.5643507e-001	-5.0000000e+001	
+1.1601000e+001	-4.5643269e-001	-5.0000000e+001	
+1.1602000e+001	-4.5643022e-001	-5.0000000e+001	
+1.1603000e+001	-4.5642766e-001	-5.0000000e+001	
+1.1604000e+001	-4.5642501e-001	-5.0000000e+001	
+1.1605000e+001	-4.5642228e-001	-5.0000000e+001	
+1.1606000e+001	-4.5641946e-001	-5.0000000e+001	
+1.1607000e+001	-4.5641655e-001	-5.0000000e+001	
+1.1608000e+001	-4.5641355e-001	-5.0000000e+001	
+1.1609000e+001	-4.5641047e-001	-5.0000000e+001	
+1.1610000e+001	-4.5640731e-001	-5.0000000e+001	
+1.1611000e+001	-4.5640406e-001	-5.0000000e+001	
+1.1612000e+001	-4.5640073e-001	-5.0000000e+001	
+1.1613000e+001	-4.5639732e-001	-5.0000000e+001	
+1.1614000e+001	-4.5639383e-001	-5.0000000e+001	
+1.1615000e+001	-4.5639026e-001	-5.0000000e+001	
+1.1616000e+001	-4.5638661e-001	-5.0000000e+001	
+1.1617000e+001	-4.5638287e-001	-5.0000000e+001	
+1.1618000e+001	-4.5637905e-001	-5.0000000e+001	
+1.1619000e+001	-4.5637515e-001	-5.0000000e+001	
+1.1620000e+001	-4.5637117e-001	-5.0000000e+001	
+1.1621000e+001	-4.5636711e-001	-5.0000000e+001	
+1.1622000e+001	-4.5636297e-001	-5.0000000e+001	
+1.1623000e+001	-4.5635876e-001	-5.0000000e+001	
+1.1624000e+001	-4.5635447e-001	-5.0000000e+001	
+1.1625000e+001	-4.5635011e-001	-5.0000000e+001	
+1.1626000e+001	-4.5634568e-001	-5.0000000e+001	
+1.1627000e+001	-4.5634117e-001	-5.0000000e+001	
+1.1628000e+001	-4.5633659e-001	-5.0000000e+001	
+1.1629000e+001	-4.5633194e-001	-5.0000000e+001	
+1.1630000e+001	-4.5632722e-001	-5.0000000e+001	
+1.1631000e+001	-4.5632243e-001	-5.0000000e+001	
+1.1632000e+001	-4.5631757e-001	-5.0000000e+001	
+1.1633000e+001	-4.5631265e-001	-5.0000000e+001	
+1.1634000e+001	-4.5630766e-001	-5.0000000e+001	
+1.1635000e+001	-4.5630261e-001	-5.0000000e+001	
+1.1636000e+001	-4.5629749e-001	-5.0000000e+001	
+1.1637000e+001	-4.5629232e-001	-5.0000000e+001	
+1.1638000e+001	-4.5628710e-001	-5.0000000e+001	
+1.1639000e+001	-4.5628182e-001	-5.0000000e+001	
+1.1640000e+001	-4.5627649e-001	-5.0000000e+001	
+1.1641000e+001	-4.5627110e-001	-5.0000000e+001	
+1.1642000e+001	-4.5626567e-001	-5.0000000e+001	
+1.1643000e+001	-4.5626018e-001	-5.0000000e+001	
+1.1644000e+001	-4.5625464e-001	-5.0000000e+001	
+1.1645000e+001	-4.5624905e-001	-5.0000000e+001	
+1.1646000e+001	-4.5624342e-001	-5.0000000e+001	
+1.1647000e+001	-4.5623773e-001	-5.0000000e+001	
+1.1648000e+001	-4.5623201e-001	-5.0000000e+001	
+1.1649000e+001	-4.5622624e-001	-5.0000000e+001	
+1.1650000e+001	-4.5622043e-001	-5.0000000e+001	
+1.1651000e+001	-4.5621458e-001	-5.0000000e+001	
+1.1652000e+001	-4.5620869e-001	-5.0000000e+001	
+1.1653000e+001	-4.5620276e-001	-5.0000000e+001	
+1.1654000e+001	-4.5619680e-001	-5.0000000e+001	
+1.1655000e+001	-4.5619080e-001	-5.0000000e+001	
+1.1656000e+001	-4.5618477e-001	-5.0000000e+001	
+1.1657000e+001	-4.5617870e-001	-5.0000000e+001	
+1.1658000e+001	-4.5617260e-001	-5.0000000e+001	
+1.1659000e+001	-4.5616647e-001	-5.0000000e+001	
+1.1660000e+001	-4.5616031e-001	-5.0000000e+001	
+1.1661000e+001	-4.5615413e-001	-5.0000000e+001	
+1.1662000e+001	-4.5614792e-001	-5.0000000e+001	
+1.1663000e+001	-4.5614169e-001	-5.0000000e+001	
+1.1664000e+001	-4.5613544e-001	-5.0000000e+001	
+1.1665000e+001	-4.5612917e-001	-5.0000000e+001	
+1.1666000e+001	-4.5612289e-001	-5.0000000e+001	
+1.1667000e+001	-4.5611660e-001	-5.0000000e+001	
+1.1668000e+001	-4.5611030e-001	-5.0000000e+001	
+1.1669000e+001	-4.5610398e-001	-5.0000000e+001	
+1.1670000e+001	-4.5609766e-001	-5.0000000e+001	
+1.1671000e+001	-4.5609132e-001	-5.0000000e+001	
+1.1672000e+001	-4.5608498e-001	-5.0000000e+001	
+1.1673000e+001	-4.5607863e-001	-5.0000000e+001	
+1.1674000e+001	-4.5607229e-001	-5.0000000e+001	
+1.1675000e+001	-4.5606594e-001	-5.0000000e+001	
+1.1676000e+001	-4.5605959e-001	-5.0000000e+001	
+1.1677000e+001	-4.5605324e-001	-5.0000000e+001	
+1.1678000e+001	-4.5604690e-001	-5.0000000e+001	
+1.1679000e+001	-4.5604056e-001	-5.0000000e+001	
+1.1680000e+001	-4.5603423e-001	-5.0000000e+001	
+1.1681000e+001	-4.5602790e-001	-5.0000000e+001	
+1.1682000e+001	-4.5602158e-001	-5.0000000e+001	
+1.1683000e+001	-4.5601526e-001	-5.0000000e+001	
+1.1684000e+001	-4.5600895e-001	-5.0000000e+001	
+1.1685000e+001	-4.5600264e-001	-5.0000000e+001	
+1.1686000e+001	-4.5599634e-001	-5.0000000e+001	
+1.1687000e+001	-4.5599004e-001	-5.0000000e+001	
+1.1688000e+001	-4.5598376e-001	-5.0000000e+001	
+1.1689000e+001	-4.5597749e-001	-5.0000000e+001	
+1.1690000e+001	-4.5597123e-001	-5.0000000e+001	
+1.1691000e+001	-4.5596499e-001	-5.0000000e+001	
+1.1692000e+001	-4.5595876e-001	-5.0000000e+001	
+1.1693000e+001	-4.5595256e-001	-5.0000000e+001	
+1.1694000e+001	-4.5594637e-001	-5.0000000e+001	
+1.1695000e+001	-4.5594019e-001	-5.0000000e+001	
+1.1696000e+001	-4.5593404e-001	-5.0000000e+001	
+1.1697000e+001	-4.5592791e-001	-5.0000000e+001	
+1.1698000e+001	-4.5592180e-001	-5.0000000e+001	
+1.1699000e+001	-4.5591571e-001	-5.0000000e+001	
+1.1700000e+001	-4.5590964e-001	-5.0000000e+001	
+1.1701000e+001	-4.5590360e-001	-5.0000000e+001	
+1.1702000e+001	-4.5589759e-001	-5.0000000e+001	
+1.1703000e+001	-4.5589161e-001	-5.0000000e+001	
+1.1704000e+001	-4.5588566e-001	-5.0000000e+001	
+1.1705000e+001	-4.5587974e-001	-5.0000000e+001	
+1.1706000e+001	-4.5587385e-001	-5.0000000e+001	
+1.1707000e+001	-4.5586799e-001	-5.0000000e+001	
+1.1708000e+001	-4.5586217e-001	-5.0000000e+001	
+1.1709000e+001	-4.5585637e-001	-5.0000000e+001	
+1.1710000e+001	-4.5585060e-001	-5.0000000e+001	
+1.1711000e+001	-4.5584486e-001	-5.0000000e+001	
+1.1712000e+001	-4.5583916e-001	-5.0000000e+001	
+1.1713000e+001	-4.5583348e-001	-5.0000000e+001	
+1.1714000e+001	-4.5582783e-001	-5.0000000e+001	
+1.1715000e+001	-4.5582222e-001	-5.0000000e+001	
+1.1716000e+001	-4.5581664e-001	-5.0000000e+001	
+1.1717000e+001	-4.5581109e-001	-5.0000000e+001	
+1.1718000e+001	-4.5580558e-001	-5.0000000e+001	
+1.1719000e+001	-4.5580010e-001	-5.0000000e+001	
+1.1720000e+001	-4.5579467e-001	-5.0000000e+001	
+1.1721000e+001	-4.5578926e-001	-5.0000000e+001	
+1.1722000e+001	-4.5578389e-001	-5.0000000e+001	
+1.1723000e+001	-4.5577856e-001	-5.0000000e+001	
+1.1724000e+001	-4.5577326e-001	-5.0000000e+001	
+1.1725000e+001	-4.5576799e-001	-5.0000000e+001	
+1.1726000e+001	-4.5576276e-001	-5.0000000e+001	
+1.1727000e+001	-4.5575758e-001	-5.0000000e+001	
+1.1728000e+001	-4.5575243e-001	-5.0000000e+001	
+1.1729000e+001	-4.5574732e-001	-5.0000000e+001	
+1.1730000e+001	-4.5574226e-001	-5.0000000e+001	
+1.1731000e+001	-4.5573724e-001	-5.0000000e+001	
+1.1732000e+001	-4.5573227e-001	-5.0000000e+001	
+1.1733000e+001	-4.5572734e-001	-5.0000000e+001	
+1.1734000e+001	-4.5572245e-001	-5.0000000e+001	
+1.1735000e+001	-4.5571762e-001	-5.0000000e+001	
+1.1736000e+001	-4.5571282e-001	-5.0000000e+001	
+1.1737000e+001	-4.5570807e-001	-5.0000000e+001	
+1.1738000e+001	-4.5570337e-001	-5.0000000e+001	
+1.1739000e+001	-4.5569871e-001	-5.0000000e+001	
+1.1740000e+001	-4.5569410e-001	-5.0000000e+001	
+1.1741000e+001	-4.5568954e-001	-5.0000000e+001	
+1.1742000e+001	-4.5568503e-001	-5.0000000e+001	
+1.1743000e+001	-4.5568057e-001	-5.0000000e+001	
+1.1744000e+001	-4.5567616e-001	-5.0000000e+001	
+1.1745000e+001	-4.5567180e-001	-5.0000000e+001	
+1.1746000e+001	-4.5566749e-001	-5.0000000e+001	
+1.1747000e+001	-4.5566324e-001	-5.0000000e+001	
+1.1748000e+001	-4.5565904e-001	-5.0000000e+001	
+1.1749000e+001	-4.5565489e-001	-5.0000000e+001	
+1.1750000e+001	-4.5565079e-001	-5.0000000e+001	
+1.1751000e+001	-4.5564674e-001	-5.0000000e+001	
+1.1752000e+001	-4.5564275e-001	-5.0000000e+001	
+1.1753000e+001	-4.5563880e-001	-5.0000000e+001	
+1.1754000e+001	-4.5563492e-001	-5.0000000e+001	
+1.1755000e+001	-4.5563109e-001	-5.0000000e+001	
+1.1756000e+001	-4.5562731e-001	-5.0000000e+001	
+1.1757000e+001	-4.5562360e-001	-5.0000000e+001	
+1.1758000e+001	-4.5561994e-001	-5.0000000e+001	
+1.1759000e+001	-4.5561635e-001	-5.0000000e+001	
+1.1760000e+001	-4.5561281e-001	-5.0000000e+001	
+1.1761000e+001	-4.5560934e-001	-5.0000000e+001	
+1.1762000e+001	-4.5560593e-001	-5.0000000e+001	
+1.1763000e+001	-4.5560258e-001	-5.0000000e+001	
+1.1764000e+001	-4.5559929e-001	-5.0000000e+001	
+1.1765000e+001	-4.5559606e-001	-5.0000000e+001	
+1.1766000e+001	-4.5559289e-001	-5.0000000e+001	
+1.1767000e+001	-4.5558979e-001	-5.0000000e+001	
+1.1768000e+001	-4.5558675e-001	-5.0000000e+001	
+1.1769000e+001	-4.5558379e-001	-5.0000000e+001	
+1.1770000e+001	-4.5558089e-001	-5.0000000e+001	
+1.1771000e+001	-4.5557806e-001	-5.0000000e+001	
+1.1772000e+001	-4.5557530e-001	-5.0000000e+001	
+1.1773000e+001	-4.5557262e-001	-5.0000000e+001	
+1.1774000e+001	-4.5557000e-001	-5.0000000e+001	
+1.1775000e+001	-4.5556746e-001	-5.0000000e+001	
+1.1776000e+001	-4.5556499e-001	-5.0000000e+001	
+1.1777000e+001	-4.5556259e-001	-5.0000000e+001	
+1.1778000e+001	-4.5556026e-001	-5.0000000e+001	
+1.1779000e+001	-4.5555801e-001	-5.0000000e+001	
+1.1780000e+001	-4.5555583e-001	-5.0000000e+001	
+1.1781000e+001	-4.5555372e-001	-5.0000000e+001	
+1.1782000e+001	-4.5555170e-001	-5.0000000e+001	
+1.1783000e+001	-4.5554975e-001	-5.0000000e+001	
+1.1784000e+001	-4.5554788e-001	-5.0000000e+001	
+1.1785000e+001	-4.5554609e-001	-5.0000000e+001	
+1.1786000e+001	-4.5554439e-001	-5.0000000e+001	
+1.1787000e+001	-4.5554276e-001	-5.0000000e+001	
+1.1788000e+001	-4.5554121e-001	-5.0000000e+001	
+1.1789000e+001	-4.5553974e-001	-5.0000000e+001	
+1.1790000e+001	-4.5553834e-001	-5.0000000e+001	
+1.1791000e+001	-4.5553703e-001	-5.0000000e+001	
+1.1792000e+001	-4.5553579e-001	-5.0000000e+001	
+1.1793000e+001	-4.5553464e-001	-5.0000000e+001	
+1.1794000e+001	-4.5553357e-001	-5.0000000e+001	
+1.1795000e+001	-4.5553258e-001	-5.0000000e+001	
+1.1796000e+001	-4.5553167e-001	-5.0000000e+001	
+1.1797000e+001	-4.5553085e-001	-5.0000000e+001	
+1.1798000e+001	-4.5553012e-001	-5.0000000e+001	
+1.1799000e+001	-4.5552948e-001	-5.0000000e+001	
+1.1800000e+001	-4.5552892e-001	-5.0000000e+001	
+1.1801000e+001	-4.5552846e-001	-5.0000000e+001	
+1.1802000e+001	-4.5552808e-001	-5.0000000e+001	
+1.1803000e+001	-4.5552779e-001	-5.0000000e+001	
+1.1804000e+001	-4.5552759e-001	-5.0000000e+001	
+1.1805000e+001	-4.5552748e-001	-5.0000000e+001	
+1.1806000e+001	-4.5552746e-001	-5.0000000e+001	
+1.1807000e+001	-4.5552753e-001	-5.0000000e+001	
+1.1808000e+001	-4.5552769e-001	-5.0000000e+001	
+1.1809000e+001	-4.5552795e-001	-5.0000000e+001	
+1.1810000e+001	-4.5552830e-001	-5.0000000e+001	
+1.1811000e+001	-4.5552875e-001	-5.0000000e+001	
+1.1812000e+001	-4.5552930e-001	-5.0000000e+001	
+1.1813000e+001	-4.5552994e-001	-5.0000000e+001	
+1.1814000e+001	-4.5553067e-001	-5.0000000e+001	
+1.1815000e+001	-4.5553150e-001	-5.0000000e+001	
+1.1816000e+001	-4.5553243e-001	-5.0000000e+001	
+1.1817000e+001	-4.5553344e-001	-5.0000000e+001	
+1.1818000e+001	-4.5553455e-001	-5.0000000e+001	
+1.1819000e+001	-4.5553574e-001	-5.0000000e+001	
+1.1820000e+001	-4.5553703e-001	-5.0000000e+001	
+1.1821000e+001	-4.5553841e-001	-5.0000000e+001	
+1.1822000e+001	-4.5553988e-001	-5.0000000e+001	
+1.1823000e+001	-4.5554144e-001	-5.0000000e+001	
+1.1824000e+001	-4.5554309e-001	-5.0000000e+001	
+1.1825000e+001	-4.5554484e-001	-5.0000000e+001	
+1.1826000e+001	-4.5554668e-001	-5.0000000e+001	
+1.1827000e+001	-4.5554861e-001	-5.0000000e+001	
+1.1828000e+001	-4.5555063e-001	-5.0000000e+001	
+1.1829000e+001	-4.5555275e-001	-5.0000000e+001	
+1.1830000e+001	-4.5555495e-001	-5.0000000e+001	
+1.1831000e+001	-4.5555724e-001	-5.0000000e+001	
+1.1832000e+001	-4.5555963e-001	-5.0000000e+001	
+1.1833000e+001	-4.5556210e-001	-5.0000000e+001	
+1.1834000e+001	-4.5556467e-001	-5.0000000e+001	
+1.1835000e+001	-4.5556733e-001	-5.0000000e+001	
+1.1836000e+001	-4.5557008e-001	-5.0000000e+001	
+1.1837000e+001	-4.5557293e-001	-5.0000000e+001	
+1.1838000e+001	-4.5557587e-001	-5.0000000e+001	
+1.1839000e+001	-4.5557891e-001	-5.0000000e+001	
+1.1840000e+001	-4.5558203e-001	-5.0000000e+001	
+1.1841000e+001	-4.5558525e-001	-5.0000000e+001	
+1.1842000e+001	-4.5558856e-001	-5.0000000e+001	
+1.1843000e+001	-4.5559195e-001	-5.0000000e+001	
+1.1844000e+001	-4.5559542e-001	-5.0000000e+001	
+1.1845000e+001	-4.5559898e-001	-5.0000000e+001	
+1.1846000e+001	-4.5560262e-001	-5.0000000e+001	
+1.1847000e+001	-4.5560634e-001	-5.0000000e+001	
+1.1848000e+001	-4.5561014e-001	-5.0000000e+001	
+1.1849000e+001	-4.5561402e-001	-5.0000000e+001	
+1.1850000e+001	-4.5561798e-001	-5.0000000e+001	
+1.1851000e+001	-4.5562202e-001	-5.0000000e+001	
+1.1852000e+001	-4.5562613e-001	-5.0000000e+001	
+1.1853000e+001	-4.5563031e-001	-5.0000000e+001	
+1.1854000e+001	-4.5563457e-001	-5.0000000e+001	
+1.1855000e+001	-4.5563889e-001	-5.0000000e+001	
+1.1856000e+001	-4.5564328e-001	-5.0000000e+001	
+1.1857000e+001	-4.5564774e-001	-5.0000000e+001	
+1.1858000e+001	-4.5565226e-001	-5.0000000e+001	
+1.1859000e+001	-4.5565684e-001	-5.0000000e+001	
+1.1860000e+001	-4.5566149e-001	-5.0000000e+001	
+1.1861000e+001	-4.5566620e-001	-5.0000000e+001	
+1.1862000e+001	-4.5567097e-001	-5.0000000e+001	
+1.1863000e+001	-4.5567581e-001	-5.0000000e+001	
+1.1864000e+001	-4.5568071e-001	-5.0000000e+001	
+1.1865000e+001	-4.5568566e-001	-5.0000000e+001	
+1.1866000e+001	-4.5569068e-001	-5.0000000e+001	
+1.1867000e+001	-4.5569576e-001	-5.0000000e+001	
+1.1868000e+001	-4.5570089e-001	-5.0000000e+001	
+1.1869000e+001	-4.5570608e-001	-5.0000000e+001	
+1.1870000e+001	-4.5571132e-001	-5.0000000e+001	
+1.1871000e+001	-4.5571661e-001	-5.0000000e+001	
+1.1872000e+001	-4.5572194e-001	-5.0000000e+001	
+1.1873000e+001	-4.5572733e-001	-5.0000000e+001	
+1.1874000e+001	-4.5573276e-001	-5.0000000e+001	
+1.1875000e+001	-4.5573825e-001	-5.0000000e+001	
+1.1876000e+001	-4.5574377e-001	-5.0000000e+001	
+1.1877000e+001	-4.5574934e-001	-5.0000000e+001	
+1.1878000e+001	-4.5575495e-001	-5.0000000e+001	
+1.1879000e+001	-4.5576061e-001	-5.0000000e+001	
+1.1880000e+001	-4.5576630e-001	-5.0000000e+001	
+1.1881000e+001	-4.5577203e-001	-5.0000000e+001	
+1.1882000e+001	-4.5577778e-001	-5.0000000e+001	
+1.1883000e+001	-4.5578357e-001	-5.0000000e+001	
+1.1884000e+001	-4.5578939e-001	-5.0000000e+001	
+1.1885000e+001	-4.5579523e-001	-5.0000000e+001	
+1.1886000e+001	-4.5580110e-001	-5.0000000e+001	
+1.1887000e+001	-4.5580699e-001	-5.0000000e+001	
+1.1888000e+001	-4.5581290e-001	-5.0000000e+001	
+1.1889000e+001	-4.5581884e-001	-5.0000000e+001	
+1.1890000e+001	-4.5582479e-001	-5.0000000e+001	
+1.1891000e+001	-4.5583078e-001	-5.0000000e+001	
+1.1892000e+001	-4.5583678e-001	-5.0000000e+001	
+1.1893000e+001	-4.5584280e-001	-5.0000000e+001	
+1.1894000e+001	-4.5584884e-001	-5.0000000e+001	
+1.1895000e+001	-4.5585490e-001	-5.0000000e+001	
+1.1896000e+001	-4.5586097e-001	-5.0000000e+001	
+1.1897000e+001	-4.5586705e-001	-5.0000000e+001	
+1.1898000e+001	-4.5587315e-001	-5.0000000e+001	
+1.1899000e+001	-4.5587926e-001	-5.0000000e+001	
+1.1900000e+001	-4.5588538e-001	-5.0000000e+001	
+1.1901000e+001	-4.5589151e-001	-5.0000000e+001	
+1.1902000e+001	-4.5589765e-001	-5.0000000e+001	
+1.1903000e+001	-4.5590381e-001	-5.0000000e+001	
+1.1904000e+001	-4.5590997e-001	-5.0000000e+001	
+1.1905000e+001	-4.5591615e-001	-5.0000000e+001	
+1.1906000e+001	-4.5592233e-001	-5.0000000e+001	
+1.1907000e+001	-4.5592852e-001	-5.0000000e+001	
+1.1908000e+001	-4.5593471e-001	-5.0000000e+001	
+1.1909000e+001	-4.5594090e-001	-5.0000000e+001	
+1.1910000e+001	-4.5594709e-001	-5.0000000e+001	
+1.1911000e+001	-4.5595328e-001	-5.0000000e+001	
+1.1912000e+001	-4.5595947e-001	-5.0000000e+001	
+1.1913000e+001	-4.5596566e-001	-5.0000000e+001	
+1.1914000e+001	-4.5597184e-001	-5.0000000e+001	
